id,start_time,end_time,duration_hr,gap_hr
387,2022-01-10T02:43:10,2022-01-10T02:43:20,0.003,12.894
388,2022-01-10T15:37:00,2022-01-10T15:38:40,0.028,40.944
389,2022-01-12T08:35:20,2022-01-12T08:35:30,0.003,0.211
390,2022-01-12T08:48:10,2022-01-12T17:00:00,8.197,4.142
391,2022-01-12T21:08:30,2022-01-12T21:10:40,0.036,0.214
392,2022-01-12T21:23:30,2022-01-13T04:22:00,6.975,6.925
393,2022-01-13T11:17:30,2022-01-13T11:17:40,0.003,3.328
394,2022-01-13T14:37:20,2022-01-13T14:46:10,0.147,0.114
395,2022-01-13T14:53:00,2022-01-13T21:23:20,6.506,0.256
396,2022-01-13T21:38:40,2022-01-13T21:39:20,0.011,0.144
397,2022-01-13T21:48:00,2022-01-13T22:54:30,1.108,0.272
398,2022-01-13T23:10:50,2022-01-13T23:12:30,0.028,0.164
399,2022-01-13T23:22:20,2022-01-14T00:53:30,1.519,0.194
400,2022-01-14T01:05:10,2022-01-14T01:05:30,0.006,6.300
401,2022-01-14T07:23:30,2022-01-14T08:09:00,0.758,1.119
402,2022-01-14T09:16:10,2022-01-14T13:28:50,4.211,7.869
403,2022-01-14T21:21:00,2022-01-14T21:22:40,0.028,1.075
404,2022-01-14T22:27:10,2022-01-14T22:27:20,0.003,0.225
405,2022-01-14T22:40:50,2022-01-14T22:41:30,0.011,0.114
406,2022-01-14T22:48:20,2022-01-14T22:55:10,0.114,18.017
407,2022-01-15T16:56:10,2022-01-15T17:26:50,0.511,0.228
408,2022-01-15T17:40:30,2022-01-16T02:16:30,8.600,0.189
409,2022-01-16T02:27:50,2022-01-16T02:46:20,0.308,4.039
410,2022-01-16T06:48:40,2022-01-16T06:51:50,0.053,6.761
411,2022-01-16T13:37:30,2022-01-16T18:51:20,5.231,0.131
412,2022-01-16T18:59:10,2022-01-16T18:59:30,0.006,1.386
413,2022-01-16T20:22:40,2022-01-16T20:28:50,0.103,0.542
414,2022-01-16T21:01:20,2022-01-16T21:07:00,0.094,21.581
415,2022-01-17T18:41:50,2022-01-17T19:14:10,0.539,0.286
416,2022-01-17T19:31:20,2022-01-17T19:36:40,0.089,0.436
417,2022-01-17T20:02:50,2022-01-17T20:14:10,0.189,0.125
418,2022-01-17T20:21:40,2022-01-17T21:11:50,0.836,0.136
419,2022-01-17T21:20:00,2022-01-18T01:52:20,4.539,0.117
420,2022-01-18T01:59:20,2022-01-18T06:00:00,4.011,1.350
421,2022-01-18T07:21:00,2022-01-18T07:22:10,0.019,0.622
422,2022-01-18T07:59:30,2022-01-18T09:02:20,1.047,0.156
423,2022-01-18T09:11:40,2022-01-18T09:33:40,0.367,0.883
424,2022-01-18T10:26:40,2022-01-18T16:55:00,6.472,0.186
425,2022-01-18T17:06:10,2022-01-19T05:32:30,12.439,0.506
426,2022-01-19T06:02:50,2022-01-19T07:56:50,1.900,0.208
427,2022-01-19T08:09:20,2022-01-19T08:19:10,0.164,0.136
428,2022-01-19T08:27:20,2022-01-19T08:45:10,0.297,0.117
429,2022-01-19T08:52:10,2022-01-19T08:58:50,0.111,0.503
430,2022-01-19T09:29:00,2022-01-19T09:29:50,0.014,1.064
431,2022-01-19T10:33:40,2022-01-19T10:51:10,0.292,8.169
432,2022-01-19T19:01:20,2022-01-19T19:13:50,0.208,1.267
433,2022-01-19T20:29:50,2022-01-19T20:32:40,0.047,24.372
434,2022-01-20T20:55:00,2022-01-20T20:59:10,0.069,0.667
435,2022-01-20T21:39:10,2022-01-20T21:41:50,0.044,6.589
436,2022-01-21T04:17:10,2022-01-21T04:31:10,0.233,0.547
437,2022-01-21T05:04:00,2022-01-21T05:05:00,0.017,0.925
438,2022-01-21T06:00:30,2022-01-21T07:19:30,1.317,3.067
439,2022-01-21T10:23:30,2022-01-21T13:17:10,2.894,1.175
440,2022-01-21T14:27:40,2022-01-21T18:36:40,4.150,0.217
441,2022-01-21T18:49:40,2022-01-21T19:17:10,0.458,2.203
442,2022-01-21T21:29:20,2022-01-21T21:52:10,0.381,0.153
443,2022-01-21T22:01:20,2022-01-22T00:27:40,2.439,0.125
444,2022-01-22T00:35:10,2022-01-22T01:03:20,0.469,1.072
445,2022-01-22T02:07:40,2022-01-22T09:47:10,7.658,8.394
446,2022-01-22T18:10:50,2022-01-23T02:04:50,7.900,2.156
447,2022-01-23T04:14:10,2022-01-23T04:19:10,0.083,9.675
448,2022-01-23T13:59:40,2022-01-23T14:22:40,0.383,0.394
449,2022-01-23T14:46:20,2022-01-23T14:57:50,0.192,0.817
450,2022-01-23T15:46:50,2022-01-24T07:59:50,16.217,1.050
451,2022-01-24T09:02:50,2022-01-24T09:11:50,0.150,0.114
452,2022-01-24T09:18:40,2022-01-24T15:10:30,5.864,3.100
453,2022-01-24T18:16:30,2022-01-24T18:29:30,0.217,0.114
454,2022-01-24T18:36:20,2022-01-24T18:39:20,0.050,2.633
455,2022-01-24T21:17:20,2022-01-24T21:22:30,0.086,36.008
456,2022-01-26T09:23:00,2022-01-26T09:49:50,0.447,1.492
457,2022-01-26T11:19:20,2022-01-26T13:18:10,1.981,0.211
458,2022-01-26T13:30:50,2022-01-26T13:31:10,0.006,1.361
459,2022-01-26T14:52:50,2022-01-26T14:56:00,0.053,0.203
460,2022-01-26T15:08:10,2022-01-26T15:49:50,0.694,0.119
461,2022-01-26T15:57:00,2022-01-26T16:12:50,0.264,6.044
462,2022-01-26T22:15:30,2022-01-26T22:18:10,0.044,0.722
463,2022-01-26T23:01:30,2022-01-27T00:24:50,1.389,2.381
464,2022-01-27T02:47:40,2022-01-27T03:37:40,0.833,0.117
465,2022-01-27T03:44:40,2022-01-27T04:24:30,0.664,0.414
466,2022-01-27T04:49:20,2022-01-27T05:11:00,0.361,1.408
467,2022-01-27T06:35:30,2022-01-27T10:22:00,3.775,0.153
468,2022-01-27T10:31:10,2022-01-27T11:28:00,0.947,5.464
469,2022-01-27T16:55:50,2022-01-27T19:28:00,2.536,14.842
470,2022-01-28T10:18:30,2022-01-28T15:01:50,4.722,0.183
471,2022-01-28T15:12:50,2022-01-28T15:25:50,0.217,0.122
472,2022-01-28T15:33:10,2022-01-28T20:13:40,4.675,1.539
473,2022-01-28T21:46:00,2022-01-28T22:18:00,0.533,0.139
474,2022-01-28T22:26:20,2022-01-28T22:27:20,0.017,1.156
475,2022-01-28T23:36:40,2022-01-28T23:43:00,0.106,0.314
476,2022-01-29T00:01:50,2022-01-29T00:15:20,0.225,1.361
477,2022-01-29T01:37:00,2022-01-29T01:37:40,0.011,0.203
478,2022-01-29T01:49:50,2022-01-29T01:51:10,0.022,0.114
479,2022-01-29T01:58:00,2022-01-29T02:00:10,0.036,0.147
480,2022-01-29T02:09:00,2022-01-29T02:10:50,0.031,4.708
481,2022-01-29T06:53:20,2022-01-29T06:53:30,0.003,0.292
482,2022-01-29T07:11:00,2022-01-29T07:15:00,0.067,1.531
483,2022-01-29T08:46:50,2022-01-29T09:02:30,0.261,0.122
484,2022-01-29T09:09:50,2022-01-29T11:11:40,2.031,5.983
485,2022-01-29T17:10:40,2022-01-29T17:10:50,0.003,0.467
486,2022-01-29T17:38:50,2022-01-29T17:39:10,0.006,0.286
487,2022-01-29T17:56:20,2022-01-29T17:57:10,0.014,0.153
488,2022-01-29T18:06:20,2022-01-29T21:33:10,3.447,0.489
489,2022-01-29T22:02:30,2022-01-29T22:05:10,0.044,0.575
490,2022-01-29T22:39:40,2022-01-29T22:43:30,0.064,0.119
491,2022-01-29T22:50:40,2022-01-30T14:29:40,15.650,0.256
492,2022-01-30T14:45:00,2022-01-30T14:57:10,0.203,0.672
493,2022-01-30T15:37:30,2022-01-30T15:47:40,0.169,0.211
494,2022-01-30T16:00:20,2022-01-30T16:34:20,0.567,0.333
495,2022-01-30T16:54:20,2022-01-31T04:30:50,11.608,18.236
496,2022-01-31T22:45:00,2022-01-31T23:04:20,0.322,0.250
497,2022-01-31T23:19:20,2022-02-01T06:12:30,6.886,0.175
498,2022-02-01T06:23:00,2022-02-01T06:51:30,0.475,0.161
499,2022-02-01T07:01:10,2022-02-01T07:10:40,0.158,0.322
500,2022-02-01T07:30:00,2022-02-01T07:51:20,0.356,0.183
501,2022-02-01T08:02:20,2022-02-01T08:18:40,0.272,0.114
502,2022-02-01T08:25:30,2022-02-01T08:48:20,0.381,0.156
503,2022-02-01T08:57:40,2022-02-01T13:44:30,4.781,0.153
504,2022-02-01T13:53:40,2022-02-01T14:15:00,0.356,0.117
505,2022-02-01T14:22:00,2022-02-01T14:26:20,0.072,0.128
506,2022-02-01T14:34:00,2022-02-01T15:31:20,0.956,0.392
507,2022-02-01T15:54:50,2022-02-01T16:08:00,0.219,0.128
508,2022-02-01T16:15:40,2022-02-01T16:24:50,0.153,0.156
509,2022-02-01T16:34:10,2022-02-01T21:56:40,5.375,0.339
510,2022-02-01T22:17:00,2022-02-01T22:24:30,0.125,23.133
511,2022-02-02T21:32:30,2022-02-02T21:43:00,0.175,0.122
512,2022-02-02T21:50:20,2022-02-02T21:52:20,0.033,16.850
513,2022-02-03T14:43:20,2022-02-03T14:55:50,0.208,0.189
514,2022-02-03T15:07:10,2022-02-03T15:11:30,0.072,0.142
515,2022-02-03T15:20:00,2022-02-03T15:41:00,0.350,0.494
516,2022-02-03T16:10:40,2022-02-03T17:03:00,0.872,5.947
517,2022-02-03T22:59:50,2022-02-04T08:48:50,9.817,0.661
518,2022-02-04T09:28:30,2022-02-04T09:30:50,0.039,0.169
519,2022-02-04T09:41:00,2022-02-04T21:32:50,11.864,0.706
520,2022-02-04T22:15:10,2022-02-04T22:17:40,0.042,6.694
521,2022-02-05T04:59:20,2022-02-05T04:59:30,0.003,0.250
522,2022-02-05T05:14:30,2022-02-05T20:09:30,14.917,0.131
523,2022-02-05T20:17:20,2022-02-05T20:38:30,0.353,3.478
524,2022-02-06T00:07:10,2022-02-06T00:43:40,0.608,3.083
525,2022-02-06T03:48:40,2022-02-06T11:52:10,8.058,0.867
526,2022-02-06T12:44:10,2022-02-06T16:57:00,4.214,12.956
527,2022-02-07T05:54:20,2022-02-07T06:06:40,0.206,0.464
528,2022-02-07T06:34:30,2022-02-07T07:55:30,1.350,0.219
529,2022-02-07T08:08:40,2022-02-07T09:47:40,1.650,0.133
530,2022-02-07T09:55:40,2022-02-07T11:19:00,1.389,3.825
531,2022-02-07T15:08:30,2022-02-07T15:09:20,0.014,0.764
532,2022-02-07T15:55:10,2022-02-07T15:57:10,0.033,10.353
533,2022-02-08T02:18:20,2022-02-08T07:52:50,5.575,0.342
534,2022-02-08T08:13:20,2022-02-08T09:00:40,0.789,10.011
535,2022-02-08T19:01:20,2022-02-08T19:14:30,0.219,12.928
536,2022-02-09T08:10:10,2022-02-09T10:44:20,2.569,1.625
537,2022-02-09T12:21:50,2022-02-09T12:23:00,0.019,0.253
538,2022-02-09T12:38:10,2022-02-09T15:34:20,2.936,0.144
539,2022-02-09T15:43:00,2022-02-09T15:51:00,0.133,0.456
540,2022-02-09T16:18:20,2022-02-09T16:46:00,0.461,0.403
541,2022-02-09T17:10:10,2022-02-09T21:21:50,4.194,0.622
542,2022-02-09T21:59:10,2022-02-09T22:23:50,0.411,0.550
543,2022-02-09T22:56:50,2022-02-10T00:10:40,1.231,0.658
544,2022-02-10T00:50:10,2022-02-10T01:05:50,0.261,8.397
545,2022-02-10T09:29:40,2022-02-10T09:31:20,0.028,4.239
546,2022-02-10T13:45:40,2022-02-10T17:36:20,3.844,0.142
547,2022-02-10T17:44:50,2022-02-10T18:14:20,0.492,0.706
548,2022-02-10T18:56:40,2022-02-10T19:03:00,0.106,1.200
549,2022-02-10T20:15:00,2022-02-10T20:27:00,0.200,1.492
550,2022-02-10T21:56:30,2022-02-10T22:14:40,0.303,3.039
551,2022-02-11T01:17:00,2022-02-11T01:17:40,0.011,0.156
552,2022-02-11T01:27:00,2022-02-11T22:17:50,20.847,16.647
553,2022-02-12T14:56:40,2022-02-12T16:02:50,1.103,3.044
554,2022-02-12T19:05:30,2022-02-12T22:34:30,3.483,0.192
555,2022-02-12T22:46:00,2022-02-12T23:41:20,0.922,0.269
556,2022-02-12T23:57:30,2022-02-13T00:09:30,0.200,0.169
557,2022-02-13T00:19:40,2022-02-13T00:41:40,0.367,1.642
558,2022-02-13T02:20:10,2022-02-13T02:35:30,0.256,0.169
559,2022-02-13T02:45:40,2022-02-13T03:56:00,1.172,0.192
560,2022-02-13T04:07:30,2022-02-13T04:48:20,0.681,0.728
561,2022-02-13T05:32:00,2022-02-13T05:35:40,0.061,2.014
562,2022-02-13T07:36:30,2022-02-13T07:43:30,0.117,0.506
563,2022-02-13T08:13:50,2022-02-13T08:14:20,0.008,6.169
564,2022-02-13T14:24:30,2022-02-13T14:24:40,0.003,3.289
565,2022-02-13T17:42:00,2022-02-14T05:32:10,11.836,0.358
566,2022-02-14T05:53:40,2022-02-14T05:57:10,0.058,0.689
567,2022-02-14T06:38:30,2022-02-14T13:42:00,7.058,4.083
568,2022-02-14T17:47:00,2022-02-14T17:53:30,0.108,0.225
569,2022-02-14T18:07:00,2022-02-14T18:13:50,0.114,1.367
570,2022-02-14T19:35:50,2022-02-14T19:36:10,0.006,1.069
571,2022-02-14T20:40:20,2022-02-14T20:49:40,0.156,0.856
572,2022-02-14T21:41:00,2022-02-14T21:43:40,0.044,0.236
573,2022-02-14T21:57:50,2022-02-14T21:58:50,0.017,0.492
574,2022-02-14T22:28:20,2022-02-14T22:28:40,0.006,6.661
575,2022-02-15T05:08:20,2022-02-15T05:22:40,0.239,0.144
576,2022-02-15T05:31:20,2022-02-15T05:32:30,0.019,0.408
577,2022-02-15T05:57:00,2022-02-15T07:20:20,1.389,1.133
578,2022-02-15T08:28:20,2022-02-15T08:28:30,0.003,1.097
579,2022-02-15T09:34:20,2022-02-15T10:53:50,1.325,0.619
580,2022-02-15T11:31:00,2022-02-15T12:40:10,1.153,4.994
581,2022-02-15T17:39:50,2022-02-15T17:41:00,0.019,0.497
582,2022-02-15T18:10:50,2022-02-15T18:22:00,0.186,2.931
583,2022-02-15T21:17:50,2022-02-15T21:30:30,0.211,0.128
584,2022-02-15T21:38:10,2022-02-16T05:47:00,8.147,0.253
585,2022-02-16T06:02:10,2022-02-16T06:27:10,0.417,0.256
586,2022-02-16T06:42:30,2022-02-16T06:42:50,0.006,3.647
587,2022-02-16T10:21:40,2022-02-16T10:57:40,0.600,2.931
588,2022-02-16T13:53:30,2022-02-16T14:10:10,0.278,0.911
589,2022-02-16T15:04:50,2022-02-16T15:59:40,0.914,0.203
590,2022-02-16T16:11:50,2022-02-16T16:13:00,0.019,1.411
591,2022-02-16T17:37:40,2022-02-16T17:48:00,0.172,0.128
592,2022-02-16T17:55:40,2022-02-16T18:49:20,0.894,0.144
593,2022-02-16T18:58:00,2022-02-16T22:01:50,3.064,0.133
594,2022-02-16T22:09:50,2022-02-16T22:10:20,0.008,0.703
595,2022-02-16T22:52:30,2022-02-16T23:09:10,0.278,0.114
596,2022-02-16T23:16:00,2022-02-16T23:42:10,0.436,20.803
597,2022-02-17T20:30:20,2022-02-17T20:35:00,0.078,0.211
598,2022-02-17T20:47:40,2022-02-17T20:49:30,0.031,0.372
599,2022-02-17T21:11:50,2022-02-17T21:29:10,0.289,0.194
600,2022-02-17T21:40:50,2022-02-17T21:42:30,0.028,0.153
601,2022-02-17T21:51:40,2022-02-17T22:16:50,0.419,0.289
602,2022-02-17T22:34:10,2022-02-17T22:56:00,0.364,0.208
603,2022-02-17T23:08:30,2022-02-17T23:16:00,0.125,0.950
604,2022-02-18T00:13:00,2022-02-18T00:13:30,0.008,0.319
605,2022-02-18T00:32:40,2022-02-18T00:56:40,0.400,0.158
606,2022-02-18T01:06:10,2022-02-18T01:17:00,0.181,0.592
607,2022-02-18T01:52:30,2022-02-18T02:51:50,0.989,0.253
608,2022-02-18T03:07:00,2022-02-18T04:59:00,1.867,1.761
609,2022-02-18T06:44:40,2022-02-18T10:47:40,4.050,0.131
610,2022-02-18T10:55:30,2022-02-18T11:13:20,0.297,0.283
611,2022-02-18T11:30:20,2022-02-18T22:38:00,11.128,0.139
612,2022-02-18T22:46:20,2022-02-18T22:52:10,0.097,0.197
613,2022-02-18T23:04:00,2022-02-18T23:21:10,0.286,0.161
614,2022-02-18T23:30:50,2022-02-19T01:06:20,1.592,14.567
615,2022-02-19T15:40:20,2022-02-19T16:32:20,0.867,0.131
616,2022-02-19T16:40:10,2022-02-19T23:52:40,7.208,2.953
617,2022-02-20T02:49:50,2022-02-20T02:52:00,0.036,1.381
618,2022-02-20T04:14:50,2022-02-20T04:15:00,0.003,3.778
619,2022-02-20T08:01:40,2022-02-20T08:06:40,0.083,0.247
620,2022-02-20T08:21:30,2022-02-20T20:52:30,12.517,0.258
621,2022-02-20T21:08:00,2022-02-21T01:33:50,4.431,1.344
622,2022-02-21T02:54:30,2022-02-21T02:57:30,0.050,0.431
623,2022-02-21T03:23:20,2022-02-21T03:40:50,0.292,1.661
624,2022-02-21T05:20:30,2022-02-21T05:21:40,0.019,0.503
625,2022-02-21T05:51:50,2022-02-21T05:54:20,0.042,0.211
626,2022-02-21T06:07:00,2022-02-21T06:18:50,0.197,0.136
627,2022-02-21T06:27:00,2022-02-21T06:34:40,0.128,0.150
628,2022-02-21T06:43:40,2022-02-21T06:50:10,0.108,1.089
629,2022-02-21T07:55:30,2022-02-21T07:55:50,0.006,1.117
630,2022-02-21T09:02:50,2022-02-21T09:07:20,0.075,0.372
631,2022-02-21T09:29:40,2022-02-21T09:32:00,0.039,2.908
632,2022-02-21T12:26:30,2022-02-22T07:39:40,19.219,0.153
633,2022-02-22T07:48:50,2022-02-22T07:54:20,0.092,0.150
634,2022-02-22T08:03:20,2022-02-22T08:17:10,0.231,0.122
635,2022-02-22T08:24:30,2022-02-22T08:33:40,0.153,0.153
636,2022-02-22T08:42:50,2022-02-22T10:27:40,1.747,0.153
637,2022-02-22T10:36:50,2022-02-22T10:40:00,0.053,0.294
638,2022-02-22T10:57:40,2022-02-22T11:56:40,0.983,0.417
639,2022-02-22T12:21:40,2022-02-22T12:25:20,0.061,0.828
640,2022-02-22T13:15:00,2022-02-22T13:19:30,0.075,0.275
641,2022-02-22T13:36:00,2022-02-22T13:38:00,0.033,0.192
642,2022-02-22T13:49:30,2022-02-22T14:08:40,0.319,0.114
643,2022-02-22T14:15:30,2022-02-22T14:18:00,0.042,0.422
644,2022-02-22T14:43:20,2022-02-22T14:44:50,0.025,0.264
645,2022-02-22T15:00:40,2022-02-22T15:19:00,0.306,0.333
646,2022-02-22T15:39:00,2022-02-22T21:29:00,5.833,0.117
647,2022-02-22T21:36:00,2022-02-22T21:36:10,0.003,0.158
648,2022-02-22T21:45:40,2022-02-22T21:50:00,0.072,0.283
649,2022-02-22T22:07:00,2022-02-22T22:10:50,0.064,47.406
650,2022-02-24T21:35:10,2022-02-24T21:40:40,0.092,0.278
651,2022-02-24T21:57:20,2022-02-24T22:00:40,0.056,17.797
652,2022-02-25T15:48:30,2022-02-25T15:50:10,0.028,2.994
653,2022-02-25T18:49:50,2022-02-25T18:53:00,0.053,2.078
654,2022-02-25T20:57:40,2022-02-25T21:10:20,0.211,0.675
655,2022-02-25T21:50:50,2022-02-25T21:53:40,0.047,0.181
656,2022-02-25T22:04:30,2022-02-25T23:45:30,1.683,19.911
657,2022-02-26T19:40:10,2022-02-26T19:40:40,0.008,19.639
658,2022-02-27T15:19:00,2022-02-27T15:26:00,0.117,23.356
659,2022-02-28T14:47:20,2022-02-28T14:48:50,0.025,0.119
660,2022-02-28T14:56:00,2022-02-28T14:58:30,0.042,0.869
661,2022-02-28T15:50:40,2022-02-28T15:56:10,0.092,0.936
662,2022-02-28T16:52:20,2022-02-28T16:55:30,0.053,0.308
663,2022-02-28T17:14:00,2022-02-28T17:15:00,0.017,5.778
664,2022-02-28T23:01:40,2022-02-28T23:01:50,0.003,0.233
665,2022-02-28T23:15:50,2022-02-28T23:37:30,0.361,0.203
666,2022-02-28T23:49:40,2022-02-28T23:55:10,0.092,1.056
667,2022-03-01T00:58:30,2022-03-01T00:58:50,0.006,0.847
668,2022-03-01T01:49:40,2022-03-01T01:49:50,0.003,6.250
669,2022-03-01T08:04:50,2022-03-01T08:48:00,0.719,0.714
670,2022-03-01T09:30:50,2022-03-01T09:52:20,0.358,0.928
671,2022-03-01T10:48:00,2022-03-01T10:49:40,0.028,5.967
672,2022-03-01T16:47:40,2022-03-01T16:48:00,0.006,2.128
673,2022-03-01T18:55:40,2022-03-01T19:04:50,0.153,2.533
674,2022-03-01T21:36:50,2022-03-01T21:46:30,0.161,0.525
675,2022-03-01T22:18:00,2022-03-01T22:19:10,0.019,6.761
676,2022-03-02T05:04:50,2022-03-02T11:47:50,6.717,0.128
677,2022-03-02T11:55:30,2022-03-02T12:25:40,0.503,0.728
678,2022-03-02T13:09:20,2022-03-02T14:03:10,0.897,0.175
679,2022-03-02T14:13:40,2022-03-02T16:01:00,1.789,0.114
680,2022-03-02T16:07:50,2022-03-02T18:03:00,1.919,1.786
681,2022-03-02T19:50:10,2022-03-02T19:51:50,0.028,0.175
682,2022-03-02T20:02:20,2022-03-02T20:02:30,0.003,0.506
683,2022-03-02T20:32:50,2022-03-02T20:37:50,0.083,0.181
684,2022-03-02T20:48:40,2022-03-02T21:03:10,0.242,0.153
685,2022-03-02T21:12:20,2022-03-02T21:17:50,0.092,0.339
686,2022-03-02T21:38:10,2022-03-02T21:41:10,0.050,0.203
687,2022-03-02T21:53:20,2022-03-02T21:53:30,0.003,0.164
688,2022-03-02T22:03:20,2022-03-02T22:04:00,0.011,0.297
689,2022-03-02T22:21:50,2022-03-02T22:42:20,0.342,0.256
690,2022-03-02T22:57:40,2022-03-02T23:03:10,0.092,19.064
691,2022-03-03T18:07:00,2022-03-03T18:07:10,0.003,0.336
692,2022-03-03T18:27:20,2022-03-03T18:29:30,0.036,17.744
693,2022-03-04T12:14:10,2022-03-04T12:17:10,0.050,0.306
694,2022-03-04T12:35:30,2022-03-04T12:43:30,0.133,0.733
695,2022-03-04T13:27:30,2022-03-04T13:28:00,0.008,0.464
696,2022-03-04T13:55:50,2022-03-04T13:57:10,0.022,8.653
697,2022-03-04T22:36:20,2022-03-04T22:37:10,0.014,0.875
698,2022-03-04T23:29:40,2022-03-04T23:30:10,0.008,14.625
699,2022-03-05T14:07:40,2022-03-05T14:07:50,0.003,3.328
700,2022-03-05T17:27:30,2022-03-05T17:29:10,0.028,0.872
701,2022-03-05T18:21:30,2022-03-05T18:21:40,0.003,0.453
702,2022-03-05T18:48:50,2022-03-05T18:49:10,0.006,11.300
703,2022-03-06T06:07:10,2022-03-06T21:37:30,15.506,19.631
704,2022-03-07T17:15:20,2022-03-07T17:15:40,0.006,24.072
705,2022-03-08T17:20:00,2022-03-09T07:10:10,13.836,0.236
706,2022-03-09T07:24:20,2022-03-09T07:37:10,0.214,12.625
707,2022-03-09T20:14:40,2022-03-09T21:07:50,0.886,0.156
708,2022-03-09T21:17:10,2022-03-09T21:17:40,0.008,0.833
709,2022-03-09T22:07:40,2022-03-09T22:11:00,0.056,1.275
710,2022-03-09T23:27:30,2022-03-09T23:41:20,0.231,0.922
711,2022-03-10T00:36:40,2022-03-10T01:13:10,0.608,23.189
712,2022-03-11T00:24:30,2022-03-11T08:40:10,8.261,6.194
713,2022-03-11T14:51:50,2022-03-11T15:14:20,0.375,1.600
714,2022-03-11T16:50:20,2022-03-11T17:40:40,0.839,0.394
715,2022-03-11T18:04:20,2022-03-11T19:04:50,1.008,0.211
716,2022-03-11T19:17:30,2022-03-11T19:23:50,0.106,0.119
717,2022-03-11T19:31:00,2022-03-11T19:40:00,0.150,0.306
718,2022-03-11T19:58:20,2022-03-11T20:02:00,0.061,0.236
719,2022-03-11T20:16:10,2022-03-11T20:24:50,0.144,0.133
720,2022-03-11T20:32:50,2022-03-11T21:03:50,0.517,0.333
721,2022-03-11T21:23:50,2022-03-11T21:28:50,0.083,0.156
722,2022-03-11T21:38:10,2022-03-11T21:42:30,0.072,0.300
723,2022-03-11T22:00:30,2022-03-11T22:04:40,0.069,0.303
724,2022-03-11T22:22:50,2022-03-11T22:34:30,0.194,0.131
725,2022-03-11T22:42:20,2022-03-11T22:48:10,0.097,0.125
726,2022-03-11T22:55:40,2022-03-11T23:02:10,0.108,0.367
727,2022-03-11T23:24:10,2022-03-11T23:26:40,0.042,0.519
728,2022-03-11T23:57:50,2022-03-11T23:58:20,0.008,3.739
729,2022-03-12T03:42:40,2022-03-12T03:42:50,0.003,9.769
730,2022-03-12T13:29:00,2022-03-12T13:30:40,0.028,1.142
731,2022-03-12T14:39:10,2022-03-12T14:43:30,0.072,0.700
732,2022-03-12T15:25:30,2022-03-12T15:28:10,0.044,4.014
733,2022-03-12T19:29:00,2022-03-12T19:38:50,0.164,0.481
734,2022-03-12T20:07:40,2022-03-12T20:25:50,0.303,0.361
735,2022-03-12T20:47:30,2022-03-12T21:32:20,0.747,0.939
736,2022-03-12T22:28:40,2022-03-12T22:31:20,0.044,0.258
737,2022-03-12T22:46:50,2022-03-12T22:49:00,0.036,0.114
738,2022-03-12T22:55:50,2022-03-13T00:51:30,1.928,13.208
739,2022-03-13T14:04:00,2022-03-13T14:37:00,0.550,0.231
740,2022-03-13T14:50:50,2022-03-13T14:51:20,0.008,0.486
741,2022-03-13T15:20:30,2022-03-13T15:31:40,0.186,0.269
742,2022-03-13T15:47:50,2022-03-13T15:48:10,0.006,0.953
743,2022-03-13T16:45:20,2022-03-13T17:20:50,0.592,0.186
744,2022-03-13T17:32:00,2022-03-13T17:34:40,0.044,3.661
745,2022-03-13T21:14:20,2022-03-13T21:45:40,0.522,0.533
746,2022-03-13T22:17:40,2022-03-13T22:18:00,0.006,1.150
747,2022-03-13T23:27:00,2022-03-13T23:27:10,0.003,0.444
748,2022-03-13T23:53:50,2022-03-14T00:02:30,0.144,50.131
749,2022-03-16T02:10:20,2022-03-16T02:20:50,0.175,0.336
750,2022-03-16T02:41:00,2022-03-16T02:45:10,0.069,2.869
751,2022-03-16T05:37:20,2022-03-16T05:37:50,0.008,0.172
752,2022-03-16T05:48:10,2022-03-16T06:04:50,0.278,16.072
753,2022-03-16T22:09:10,2022-03-16T22:14:20,0.086,15.564
754,2022-03-17T13:48:10,2022-03-17T13:48:20,0.003,8.786
755,2022-03-17T22:35:30,2022-03-17T22:36:50,0.022,5.689
756,2022-03-18T04:18:10,2022-03-18T05:23:40,1.092,1.322
757,2022-03-18T06:43:00,2022-03-18T13:41:30,6.975,0.128
758,2022-03-18T13:49:10,2022-03-18T16:38:20,2.819,0.147
759,2022-03-18T16:47:10,2022-03-18T16:55:50,0.144,44.742
760,2022-03-20T13:40:20,2022-03-20T15:58:20,2.300,28.883
761,2022-03-21T20:51:20,2022-03-21T20:51:30,0.003,3.161
762,2022-03-22T00:01:10,2022-03-22T03:58:10,3.950,35.928
763,2022-03-23T15:53:50,2022-03-23T16:15:50,0.367,0.478
764,2022-03-23T16:44:30,2022-03-23T16:48:40,0.069,29.022
765,2022-03-24T21:50:00,2022-03-24T22:29:00,0.650,10.175
766,2022-03-25T08:39:30,2022-03-25T09:33:20,0.897,0.403
767,2022-03-25T09:57:30,2022-03-25T10:36:30,0.650,0.117
768,2022-03-25T10:43:30,2022-03-25T13:09:20,2.431,4.708
769,2022-03-25T17:51:50,2022-03-25T17:55:00,0.053,0.131
770,2022-03-25T18:02:50,2022-03-25T18:43:30,0.678,0.114
771,2022-03-25T18:50:20,2022-03-25T19:25:50,0.592,2.528
772,2022-03-25T21:57:30,2022-03-25T22:51:00,0.892,0.153
773,2022-03-25T23:00:10,2022-03-25T23:08:50,0.144,0.142
774,2022-03-25T23:17:20,2022-03-25T23:48:40,0.522,0.161
