id,start_time,end_time,duration_hr,gap_hr
387,2022-04-04T15:50:20,2022-04-04T18:04:10,2.231,0.464
388,2022-04-04T18:32:00,2022-04-04T19:19:20,0.789,1.031
389,2022-04-04T20:21:10,2022-04-04T20:49:40,0.475,12.044
390,2022-04-05T08:52:20,2022-04-05T11:55:00,3.044,0.522
391,2022-04-05T12:26:20,2022-04-06T13:21:30,24.919,0.536
392,2022-04-06T13:53:40,2022-04-07T10:13:00,20.322,0.703
393,2022-04-07T10:55:10,2022-04-07T15:30:30,4.589,0.908
394,2022-04-07T16:25:00,2022-04-07T17:10:50,0.764,24.531
395,2022-04-08T17:42:40,2022-04-08T17:42:50,0.003,0.403
396,2022-04-08T18:07:00,2022-04-08T18:07:10,0.003,3.011
397,2022-04-08T21:07:50,2022-04-08T21:20:10,0.206,2.233
398,2022-04-08T23:34:10,2022-04-08T23:34:20,0.003,13.603
399,2022-04-09T13:10:30,2022-04-09T13:20:00,0.158,0.547
400,2022-04-09T13:52:50,2022-04-09T13:56:10,0.056,0.481
401,2022-04-09T14:25:00,2022-04-09T14:44:50,0.331,1.117
402,2022-04-09T15:51:50,2022-04-09T15:59:30,0.128,0.447
403,2022-04-09T16:26:20,2022-04-09T16:26:40,0.006,3.244
404,2022-04-09T19:41:20,2022-04-09T20:52:40,1.189,0.336
405,2022-04-09T21:12:50,2022-04-09T21:14:00,0.019,0.778
406,2022-04-09T22:00:40,2022-04-09T22:04:10,0.058,0.642
407,2022-04-09T22:42:40,2022-04-09T22:56:00,0.222,8.436
408,2022-04-10T07:22:10,2022-04-10T07:42:00,0.331,0.622
409,2022-04-10T08:19:20,2022-04-10T09:09:30,0.836,0.775
410,2022-04-10T09:56:00,2022-04-10T10:11:40,0.261,0.342
411,2022-04-10T10:32:10,2022-04-10T10:41:20,0.153,5.664
412,2022-04-10T16:21:10,2022-04-10T16:21:20,0.003,1.108
413,2022-04-10T17:27:50,2022-04-10T17:34:20,0.108,1.225
414,2022-04-10T18:47:50,2022-04-10T19:03:40,0.264,0.361
415,2022-04-10T19:25:20,2022-04-10T20:35:10,1.164,0.589
416,2022-04-10T21:10:30,2022-04-10T21:37:40,0.453,21.011
417,2022-04-11T18:38:20,2022-04-11T18:48:00,0.161,1.533
418,2022-04-11T20:20:00,2022-04-11T20:32:30,0.208,0.606
419,2022-04-11T21:08:50,2022-04-11T21:09:40,0.014,16.275
420,2022-04-12T13:26:10,2022-04-12T13:49:40,0.392,1.714
421,2022-04-12T15:32:30,2022-04-12T15:48:00,0.258,0.819
422,2022-04-12T16:37:10,2022-04-12T16:49:10,0.200,0.708
423,2022-04-12T17:31:40,2022-04-13T17:53:00,24.356,13.197
424,2022-04-14T07:04:50,2022-04-14T10:01:10,2.939,0.447
425,2022-04-14T10:28:00,2022-04-14T10:28:20,0.006,1.458
426,2022-04-14T11:55:50,2022-04-14T11:59:20,0.058,0.861
427,2022-04-14T12:51:00,2022-04-14T16:26:10,3.586,0.339
428,2022-04-14T16:46:30,2022-04-14T17:15:50,0.489,0.336
429,2022-04-14T17:36:00,2022-04-15T08:27:50,14.864,1.197
430,2022-04-15T09:39:40,2022-04-15T11:10:50,1.519,0.347
431,2022-04-15T11:31:40,2022-04-15T22:55:40,11.400,0.878
432,2022-04-15T23:48:20,2022-04-16T00:09:50,0.358,16.511
433,2022-04-16T16:40:30,2022-04-16T16:40:40,0.003,2.583
434,2022-04-16T19:15:40,2022-04-16T19:43:40,0.467,1.144
435,2022-04-16T20:52:20,2022-04-16T21:18:20,0.433,0.511
436,2022-04-16T21:49:00,2022-04-16T22:52:10,1.053,0.419
437,2022-04-16T23:17:20,2022-04-16T23:33:30,0.269,0.625
438,2022-04-17T00:11:00,2022-04-17T00:11:30,0.008,12.814
439,2022-04-17T13:00:20,2022-04-17T13:10:20,0.167,1.167
440,2022-04-17T14:20:20,2022-04-17T14:27:10,0.114,0.778
441,2022-04-17T15:13:50,2022-04-17T15:16:40,0.047,0.514
442,2022-04-17T15:47:30,2022-04-17T16:12:10,0.411,0.633
443,2022-04-17T16:50:10,2022-04-18T10:05:10,17.250,1.381
444,2022-04-18T11:28:00,2022-04-18T12:26:10,0.969,0.350
445,2022-04-18T12:47:10,2022-04-18T12:56:20,0.153,32.992
446,2022-04-19T21:55:50,2022-04-19T21:58:20,0.042,0.453
447,2022-04-19T22:25:30,2022-04-19T22:45:40,0.336,13.344
448,2022-04-20T12:06:20,2022-04-20T15:27:10,3.347,0.567
449,2022-04-20T16:01:10,2022-04-20T16:50:20,0.819,3.486
450,2022-04-20T20:19:30,2022-04-20T20:38:20,0.314,0.711
451,2022-04-20T21:21:00,2022-04-20T23:07:40,1.778,3.575
452,2022-04-21T02:42:10,2022-04-21T02:42:20,0.003,13.628
453,2022-04-21T16:20:00,2022-04-21T16:20:20,0.006,0.697
454,2022-04-21T17:02:10,2022-04-21T17:10:10,0.133,2.058
455,2022-04-21T19:13:40,2022-04-21T19:13:50,0.003,1.294
456,2022-04-21T20:31:30,2022-04-21T20:31:40,0.003,0.936
457,2022-04-21T21:27:50,2022-04-21T21:28:00,0.003,9.400
458,2022-04-22T06:52:00,2022-04-22T15:24:30,8.542,0.408
459,2022-04-22T15:49:00,2022-04-24T01:56:20,34.122,0.342
460,2022-04-24T02:16:50,2022-04-25T03:16:10,24.989,0.883
461,2022-04-25T04:09:10,2022-04-25T04:34:40,0.425,0.475
462,2022-04-25T05:03:10,2022-04-25T06:57:40,1.908,0.419
463,2022-04-25T07:22:50,2022-04-25T19:58:40,12.597,8.386
464,2022-04-26T04:21:50,2022-04-26T04:24:40,0.047,0.500
465,2022-04-26T04:54:40,2022-04-26T07:19:50,2.419,1.692
466,2022-04-26T09:01:20,2022-04-26T09:56:20,0.917,0.931
467,2022-04-26T10:52:10,2022-04-26T11:01:00,0.147,0.642
468,2022-04-26T11:39:30,2022-04-26T11:40:40,0.019,1.964
469,2022-04-26T13:38:30,2022-04-26T13:38:50,0.006,70.617
470,2022-04-29T12:15:50,2022-04-29T14:32:20,2.275,1.653
471,2022-04-29T16:11:30,2022-05-01T12:34:20,44.381,0.736
472,2022-05-01T13:18:30,2022-05-01T13:37:10,0.311,0.767
473,2022-05-01T14:23:10,2022-05-01T16:30:00,2.114,1.556
474,2022-05-01T18:03:20,2022-05-01T19:30:50,1.458,1.275
475,2022-05-01T20:47:20,2022-05-01T21:03:30,0.269,11.650
476,2022-05-02T08:42:30,2022-05-02T09:29:40,0.786,1.000
477,2022-05-02T10:29:40,2022-05-02T16:38:50,6.153,0.347
478,2022-05-02T16:59:40,2022-05-02T17:48:40,0.817,40.828
479,2022-05-04T10:38:20,2022-05-04T12:35:20,1.950,7.789
480,2022-05-04T20:22:40,2022-05-04T20:26:00,0.056,2.108
481,2022-05-04T22:32:30,2022-05-04T22:32:40,0.003,12.953
482,2022-05-05T11:29:50,2022-05-05T11:30:00,0.003,3.631
483,2022-05-05T15:07:50,2022-05-05T15:08:50,0.017,1.561
484,2022-05-05T16:42:30,2022-05-05T16:43:30,0.017,4.606
485,2022-05-05T21:19:50,2022-05-05T21:37:00,0.286,0.414
486,2022-05-05T22:01:50,2022-05-05T22:06:10,0.072,0.975
487,2022-05-05T23:04:40,2022-05-05T23:05:50,0.019,0.806
488,2022-05-05T23:54:10,2022-05-06T00:11:50,0.294,0.569
489,2022-05-06T00:46:00,2022-05-06T01:11:30,0.425,0.767
490,2022-05-06T01:57:30,2022-05-06T02:07:20,0.164,7.725
491,2022-05-06T09:50:50,2022-05-06T09:52:50,0.033,1.897
492,2022-05-06T11:46:40,2022-05-06T13:25:50,1.653,0.606
493,2022-05-06T14:02:10,2022-05-06T14:07:00,0.081,5.247
494,2022-05-06T19:21:50,2022-05-06T19:22:00,0.003,0.850
495,2022-05-06T20:13:00,2022-05-06T20:41:10,0.469,0.375
496,2022-05-06T21:03:40,2022-05-06T21:31:50,0.469,2.892
497,2022-05-07T00:25:20,2022-05-07T01:14:20,0.817,1.708
498,2022-05-07T02:56:50,2022-05-07T03:16:30,0.328,6.778
499,2022-05-07T10:03:10,2022-05-07T10:09:50,0.111,0.422
500,2022-05-07T10:35:10,2022-05-07T11:30:30,0.922,8.183
501,2022-05-07T19:41:30,2022-05-07T20:05:10,0.394,0.706
502,2022-05-07T20:47:30,2022-05-07T20:47:40,0.003,2.647
503,2022-05-07T23:26:30,2022-05-08T01:02:50,1.606,0.792
504,2022-05-08T01:50:20,2022-05-08T04:56:10,3.097,6.114
505,2022-05-08T11:03:00,2022-05-08T12:43:10,1.669,1.719
506,2022-05-08T14:26:20,2022-05-08T14:44:00,0.294,0.517
507,2022-05-08T15:15:00,2022-05-08T15:58:00,0.717,13.517
508,2022-05-09T05:29:00,2022-05-09T06:43:50,1.247,2.494
509,2022-05-09T09:13:30,2022-05-09T09:18:50,0.089,0.422
510,2022-05-09T09:44:10,2022-05-09T22:38:20,12.903,2.575
511,2022-05-10T01:12:50,2022-05-10T01:46:30,0.561,-999.000
